node_id,y_true,y_pred,split,true_rank,pred_rank
20367,34.34,29.652134,test,16,15
20383,45.64,15.23412,test,10,37
20461,4.46,0.8312702,test,113,149
21386,177.705,91.411606,test,1,1
22518,15.72,4.461465,test,46,96
22627,8.575,6.2057395,test,80,76
22713,2.8,3.6688695,test,127,107
24703,1.775,5.3369603,test,136,87
24883,11.485,3.3411658,test,64,111
25699,18.865,5.9529543,test,38,83
26498,14.035,3.9036655,test,51,102
26542,9.07,12.855628,test,76,43
27148,32.305,27.594275,test,17,19
27738,11.05,9.643217,test,67,55
27857,8.47,7.726113,test,81,69
29233,11.895,31.648539,test,60,13
32101,29.39,31.597052,test,21,14
32440,43.885,49.803307,test,11,4
32592,6.565,3.2250779,test,96,114
32692,4.515,5.9904685,test,111,79
33228,18.84,2.7242928,test,39,119
35184,6.195,5.5068717,test,103,86
36303,5.275,5.6985693,test,105,85
36474,7.855,1.2523704,test,86,144
37435,1.0,10.450705,test,151,49
39420,11.49,3.8745832,test,63,103
40649,6.555,1.98687,test,97,130
41180,36.09,4.577126,test,15,94
41777,13.21,3.9215088,test,53,101
42326,12.525,1.9574522,test,56,131
42492,11.4,10.564792,test,65,47
42623,1.01,1.9102385,test,150,134
43130,7.38,7.527616,test,94,70
43876,9.1,8.038377,test,75,66
44714,11.825,5.8054295,test,61,84
45793,3.91,2.2893374,test,120,126
46319,4.27,3.4062696,test,116,110
46328,17.285,9.129748,test,43,59
46795,8.71,39.327755,test,78,7
47517,12.65,5.955218,test,54,82
47656,7.41,20.191517,test,93,29
48673,7.445,1.8439678,test,92,137
49007,80.23,55.508083,test,4,2
49610,14.405,8.695936,test,49,65
50814,1.59,1.4502466,test,138,142
50887,17.81,4.662031,test,42,92
50973,7.975,3.5316153,test,83,109
51430,9.63,5.969232,test,70,81
52627,24.505,27.233505,test,27,20
52802,3.985,2.5181794,test,119,122
57812,16.37,6.4323044,test,45,75
60821,2.545,5.202918,test,129,89
63789,6.42,1.1159538,test,99,145
64591,7.465,2.6116216,test,91,120
66505,8.175,3.6181965,test,82,108
69245,12.125,1.9511501,test,58,132
70865,1.03,-0.48609087,test,147,151
72329,28.165,14.904797,test,22,38
83362,2.385,3.1640115,test,133,116
83519,40.59,17.228035,test,13,34
85143,14.435,4.14724,test,48,98
87012,11.265,1.8199807,test,66,138
88359,2.03,2.5576382,test,135,121
88819,6.415,2.3073623,test,100,125
89730,7.195,4.4855533,test,95,95
92846,7.835,10.569523,test,87,46
94872,4.11,2.204479,test,118,127
99612,12.005,1.0918103,test,59,146
104817,3.81,2.188653,test,122,128
109165,6.54,2.4527743,test,98,123
110910,7.64,0.89366233,test,89,147
120031,9.265,3.7162561,test,74,106
120147,5.07,4.3026075,test,107,97
122165,6.405,3.1176715,test,101,117
122740,5.945,3.801897,test,104,104
131916,1.055,1.4442242,test,144,143
132483,55.43,6.0876236,test,8,78
143996,4.375,1.5079418,test,115,141
144560,18.785,1.8483222,test,40,136
159956,2.505,1.9194422,test,130,133
160613,1.0,7.0842204,test,152,73
168378,4.98,3.2002068,test,108,115
173302,1.69,0.8554182,test,137,148
189179,3.4,1.8824823,test,124,135
256458,2.43,2.8920689,test,132,118
265605,3.59,1.6214823,test,123,140
292861,9.55,-0.008362621,test,73,150
408794,1.05,2.1638706,test,145,129
